id,prediction
20069,5719.488692273447
20070,6711.704266891705
20071,5523.567090188763
20072,6480.997728236872
20073,6658.254525482322
20074,5505.610130191038
20075,5902.590371389971
20076,7901.623893321131
20077,6028.56437992519
20078,6024.26684610648
20079,4772.047623937206
20080,6310.41478164299
20081,5137.1771161158185
20082,5113.862119920842
20083,7353.54015347926
20084,7400.093973370716
20085,5256.849410165971
20086,5569.569743569346
20087,5083.527367710624
20088,7012.236721626345
20089,5195.717159463895
20090,6235.687839415651
20091,3685.813701731305
20092,6360.235919885452
20093,6327.216933087846
20094,8189.376732029873
20095,5549.715501726786
20096,5703.585767508333
20097,4063.40350519515
20098,6826.538101006918
20099,7571.760899932975
20100,5865.177566446282
20101,8211.559605176968
20102,4109.498269027193
20103,5655.142203909031
20104,5719.108895047552
20105,7975.08541829013
20106,6357.221903649586
20107,5171.994942812956
20108,4807.590444594232
20109,7784.620685462757
20110,5413.753691678027
20111,5871.059770218977
20112,6372.222859716478
20113,3440.7045804327577
20114,2581.726637738238
20115,7468.013862418786
20116,5588.183879887342
20117,6251.452229402111
20118,5212.799385454258
20119,7182.935745796555
20120,3347.248292510859
20121,5351.345552451223
20122,4800.108503934026
20123,6282.074504961298
20124,4368.939510286203
20125,6811.983416664086
20126,6350.447684825041
20127,4213.737292649816
20128,4921.599429333313
20129,5437.530378103168
20130,6443.485115579432
20131,6826.272434481702
20132,8343.626282646972
20133,5875.34604334702
20134,5725.240927394863
20135,7306.771307950117
20136,5114.793247983334
20137,7344.938022144411
20138,6650.033656403348
20139,7421.9114834418215
20140,8174.645388515661
20141,4163.859653150519
20142,5329.66569864377
20143,7009.190267480833
20144,5294.933156362497
20145,7583.234300349943
20146,5384.6832892127395
20147,5912.266442645026
20148,8203.127341337215
20149,6118.308942086525
20150,6612.59192406936
20151,7475.6623763097305
20152,7784.561077384763
20153,6928.926174625102
20154,6454.274137222738
20155,5375.8407800927125
20156,7064.1293559520145
20157,5022.192397604571
20158,7057.989436656896
20159,5866.373575980872
20160,7478.658100459374
20161,6102.970390705303
20162,5225.684439971774
20163,6089.124262283481
20164,8543.988504356845
20165,5165.6051672674275
20166,5559.274614467719
20167,5882.819276567247
20168,7258.540149083814
20169,5263.344559951844
20170,5792.63109906852
20171,4277.5594476690385
20172,7083.426413950137
20173,1993.8642689929984
20174,8409.330696690296
20175,3168.209206706621
20176,5929.089755921445
20177,6411.065127013467
20178,8155.850333153524
20179,7643.968174173977
20180,5774.166656503647
20181,6758.206024528534
20182,7258.459330638852
20183,6202.183895138907
20184,5758.9430990007095
20185,5571.39458103505
20186,6216.105706737141
20187,5821.829024520535
20188,6729.493655208537
20189,6737.05768040028
20190,8040.0377202000245
20191,7931.050621399741
20192,7274.478445417517
20193,7126.372350032325
20194,7840.878629925812
20195,6695.474579735397
20196,6082.356874958251
20197,4163.997514710189
20198,6874.556497502066
20199,7158.4234706308935
20200,4671.98603898623
20201,6788.405884562899
20202,5858.977776185341
20203,6390.20578670827
20204,1811.4319950368454
20205,6206.41352075391
20206,6521.605397812668
20207,8163.258863150584
20208,6536.623524569882
20209,5042.120431728005
20210,4821.510873948042
20211,7650.683763749117
20212,5048.91585526581
20213,7376.762454196341
20214,6933.983520281003
20215,4406.451079623037
20216,6981.812032659545
20217,5090.877261155557
20218,8018.660391892549
20219,7226.856371275748
20220,4534.0755293441825
20221,3711.7987000324565
20222,6278.670221050985
20223,6641.3325592213905
20224,7942.654965501562
20225,6790.4280971239805
20226,5123.978388212719
20227,4323.414267093791
20228,4349.089205034865
20229,6638.892627607846
20230,7266.108392669938
20231,5006.307551758784
20232,7836.530486226287
20233,7507.768648831212
20234,6611.89999281357
20235,5633.575485773464
20236,8077.794411988486
20237,5559.961134798608
20238,7665.100484952542
20239,7841.520031047652
20240,7478.46450113589
20241,5443.3570323107415
20242,4058.23277241709
20243,6453.777100158839
20244,5983.628159268764
20245,6756.700186981033
20246,8050.06677084457
20247,3818.1425073693727
20248,5199.194831057563
20249,6179.986104996589
20250,6406.858642321954
20251,5453.091627316092
20252,4294.155993228434
20253,6922.330878355343
20254,6470.918713422451
20255,5263.544647104906
20256,7465.020863287201
20257,7855.971284862937
20258,5650.355427462227
20259,6317.266452933802
20260,6180.758043063486
20261,5783.264473985124
20262,5621.075832474602
20263,5299.682274354421
20264,7615.636703017536
20265,4262.230401524669
20266,6394.285176044329
20267,5501.629903769679
20268,7941.644912927022
20269,7849.071782403702
20270,7007.493519599104
20271,8131.32986845354
20272,5634.990546959975
20273,5793.344659466825
20274,5792.827736930977
20275,5179.331025112403
20276,5350.334667753468
20277,5820.147985461692
20278,5636.959568805925
20279,4740.350950702943
20280,4026.771413819829
20281,6378.251628004412
20282,5647.1330493343075
20283,6107.320225217007
20284,6862.243657980227
20285,5116.369209209048
20286,6634.108143304613
20287,6762.389066191039
20288,7032.1910135682165
20289,5327.889411992183
20290,7788.3486728907055
20291,4204.338731169702
20292,4671.401020809633
20293,3851.7320400652575
20294,6932.518346239053
20295,5280.3909654115305
20296,4779.42651695472
20297,7604.764788527579
20298,4813.017086529481
20299,5829.8647033475045
20300,5560.390437412952
20301,8015.340626137001
20302,4172.951693186788
20303,4058.012010853179
20304,8103.088041778574
20305,5580.290195419114
20306,6008.959961978049
20307,6726.661919593074
20308,8037.838480761902
20309,6600.755488243652
20310,7427.113098071317
20311,8061.483624326478
20312,5324.506975026567
20313,5784.888451124503
20314,3926.888676100174
20315,5629.11249022928
20316,6246.090102928755
20317,5001.436744881885
20318,6488.3195981131175
20319,6857.970864331657
20320,7447.562638418641
20321,7683.124512195021
20322,5859.8758221371845
20323,4776.666423273331
20324,6013.795040883565
20325,7487.77745415808
20326,6501.252935897794
20327,4144.285801765404
20328,8194.25747464725
20329,4718.226424866463
20330,5381.120472018834
20331,5945.381885919629
20332,7534.167428230217
20333,5239.996729160208
20334,6616.590618016424
20335,4290.041007476989
20336,7761.776732404471
20337,4219.952109753669
20338,4144.742482471473
20339,5610.066728765728
20340,6363.614049820912
20341,6774.54279989838
20342,5797.65552229199
20343,6289.2837882117055
20344,6456.861150876254
20345,5146.6761615009145
20346,5961.597249432372
20347,6137.761862440953
20348,5290.24503358701
20349,6239.800610093117
20350,5714.356448984852
20351,6615.166433359376
20352,5992.869148633129
20353,4388.442918959761
20354,5360.373560209026
20355,8223.016208906893
20356,5288.295979382322
20357,3900.3030595488553
20358,3076.8666470349035
20359,6930.54364238244
20360,6496.258793592112
20361,3349.543275268783
20362,6277.999290200799
20363,5678.904249422702
20364,7596.241074235497
20365,3307.541978540604
20366,7821.005420265128
20367,4308.129571959909
20368,6291.202463386551
20369,7275.069419906374
20370,6545.588861168268
20371,4357.110194547823
20372,6877.023998914524
20373,6566.804410827597
20374,5803.1572410270455
20375,4068.9383274137363
20376,6287.308199809049
20377,7078.725862516687
20378,5601.58678863577
20379,5919.668878756455
20380,6852.8938713699845
20381,7797.731136610626
20382,7391.761963291625
20383,5977.7923901808035
20384,7015.4435233852
20385,4349.646218010902
20386,5953.108951516748
20387,8336.051220342835
20388,6422.974525503268
20389,4649.886529604824
20390,5867.836605552829
20391,7349.815040891837
20392,3015.2947380180117
20393,6140.7016789595045
20394,2302.2319082386953
20395,5567.498718730559
20396,3255.3151442140006
20397,6880.4889138819835
20398,5979.355846817362
20399,5261.0303474186985
20400,3309.67103784664
20401,7183.671200665517
20402,7632.189249039241
20403,6304.492233098807
20404,7335.665140498654
20405,4786.3700527500805
20406,5488.184904089569
20407,7038.238195520058
20408,6576.217936944285
20409,3475.341211287361
20410,7763.906549581892
20411,5679.729667508291
20412,2603.204733288337
20413,7147.684479403512
20414,7196.714869759812
20415,4206.96596761757
20416,6548.599042570702
20417,5865.875608237432
20418,7683.636111403275
20419,5570.815657324349
20420,6713.411776341947
20421,5304.738196480014
20422,6600.282325644508
20423,5560.173629945031
20424,5532.397144341063
20425,7183.191390614506
20426,3742.6624188793994
20427,6789.017509336574
20428,5573.683771667015
20429,5089.437594946969
20430,7409.042250026338
20431,5351.427665471936
20432,7125.985716138046
20433,5628.566024171676
20434,4362.562350012708
20435,8023.031826812064
20436,6087.3851856671345
20437,6597.8819474628945
20438,4854.644424396706
20439,8050.241256179865
20440,8244.516543392681
20441,4663.0414898939725
20442,5138.113975639943
20443,8244.176880828722
20444,5606.857979431121
20445,8074.342518302144
20446,8213.988200369111
20447,7586.449780847889
20448,4202.853652953966
20449,7206.11348323367
20450,5914.653628880709
20451,6823.239004461613
20452,6619.980108427451
20453,7523.404695113903
20454,4055.905201311245
20455,7923.369492257346
20456,6501.919503704567
20457,6087.70666633883
20458,6266.817790401457
20459,5522.874658366796
20460,5107.813417387462
20461,5061.284908370171
20462,5795.211292994244
20463,7970.042279694787
20464,5274.681219538952
20465,8192.37627223543
20466,4028.2107733541134
20467,5578.5270018268575
20468,4486.487609383705
20469,7332.92836636599
20470,7954.591470468235
20471,5475.17254121453
20472,5638.945739811404
20473,7606.708739581686
20474,5727.408391878799
20475,3548.2742241840815
20476,6503.102424808794
20477,6711.6514110671305
20478,7197.348339195787
20479,5177.824327226493
20480,6292.047702266138
20481,6205.700644324711
20482,2064.804355125192
20483,4188.636021127841
20484,6811.7757970463435
20485,8088.391145870899
20486,5243.911667064436
20487,7327.764197367202
20488,6715.900309623203
20489,7266.121595577392
20490,7314.810096041025
20491,5775.426715344689
20492,8440.35636078635
20493,6446.829699709996
20494,6807.575762760819
20495,4066.683343961765
20496,6471.233488258419
20497,6332.756567846347
20498,4377.799394232001
20499,7056.401974039144
20500,7047.395631410001
20501,6800.958621909242
20502,6635.320625789426
20503,7840.669680965611
20504,7331.1729778812005
20505,6531.692245395306
20506,5323.1090752882355
20507,5202.1465491169965
20508,6692.649009222153
20509,8307.536242612136
20510,5568.475734597093
20511,5876.4896503736345
20512,7341.202718441546
20513,7011.058895198443
20514,5809.286357544566
20515,6667.417113874555
20516,5625.707546306811
20517,3398.818889460746
20518,6989.57159371371
20519,3950.116275394735
20520,6362.891078814839
20521,6842.136955936854
20522,7298.2926792599865
20523,3446.2792676971585
20524,4817.102752176339
20525,8287.840178812421
20526,6704.718461330236
20527,5112.9423323411465
20528,7927.316925426807
20529,6112.823398195687
20530,3613.3979919041917
20531,7205.335882995821
20532,6758.95800716558
20533,5720.274058418505
20534,6974.800106244944
20535,6060.979434836557
20536,7672.835358461728
20537,7611.983334834702
20538,6968.307411722658
20539,4085.375472484429
20540,7449.6881059053285
20541,6139.065939968187
20542,5355.775576986148
20543,7371.193800443761
20544,5649.521375071759
20545,8085.325233699438
20546,4416.5134794331225
20547,4244.870033876189
20548,3776.5577060116975
20549,5617.137611717605
20550,5631.500497203307
20551,5373.389032657946
20552,6345.315854735829
20553,5547.295652034912
20554,4050.1406706931757
20555,7185.343308732774
20556,5832.590164787312
20557,8251.195934870559
20558,7208.334150460008
20559,4172.181846144826
20560,4984.339762680293
20561,7556.995357451364
20562,4358.929671243346
20563,3837.8196345529605
20564,7732.73907206158
20565,3787.1382844347645
20566,7496.665743905374
20567,6077.581615444526
20568,5400.1715803006155
20569,7391.707615436253
20570,4357.7344202782215
20571,6849.349639114187
20572,6664.28176128899
20573,7988.591553363958
20574,6555.209660304456
20575,5229.43005170524
20576,6558.310146533595
20577,4755.768229671968
20578,7000.943316351374
20579,5888.359326287286
20580,4284.049809782781
20581,6211.210809596595
20582,4011.8904720664773
20583,7293.166222923522
20584,5867.717901960173
20585,8167.565686584196
20586,5110.600443401755
20587,7864.307402819277
20588,6489.3393006974975
20589,6624.3008575003605
20590,6101.786861556782
20591,8074.974026510925
20592,5976.796214636921
20593,4275.445509621563
20594,3324.53358460151
20595,5379.246417983797
20596,4860.6111374304255
20597,6151.45762059976
20598,5845.953021887615
20599,4236.669785235777
20600,4199.389063597141
20601,6081.716182458841
20602,8033.762153616475
20603,5494.728473644981
20604,5256.172930882404
20605,5544.090859597783
20606,7654.750198087955
20607,2406.0623609360205
20608,4055.835529477061
20609,4346.318337486323
20610,6403.477051280971
20611,7971.958338985662
20612,7470.511962002997
20613,3912.604621981331
20614,4241.914035950431
20615,7151.166041553412
20616,5307.104309705393
20617,7240.806632849469
20618,3350.4940491923567
20619,6044.881001507413
20620,8166.209933795153
20621,6611.016146991535
20622,6662.148117184796
20623,4658.474207745266
20624,4847.057687383768
20625,3896.28727527473
20626,8138.887764104684
20627,6215.099413827391
20628,6836.721881264447
20629,5610.674336063257
20630,7153.756677042378
20631,5811.233933060437
20632,4843.350571406929
20633,5767.422623539485
20634,6448.501229408397
20635,6451.243866859168
20636,7098.052200581535
20637,4333.412763369368
20638,5837.0263090391645
20639,4308.79667193797
20640,8139.664585852432
20641,5893.66200528934
20642,7608.765808692371
20643,4716.593505302341
20644,7383.547076282392
20645,7487.686085400321
20646,6806.580018720933
20647,3500.576529168159
20648,7011.541310922534
20649,7226.027970663232
20650,7716.877776010356
20651,7113.193266243918
20652,5215.355379675535
20653,4383.80578166186
20654,5772.536846401004
20655,5652.7822412409
20656,7265.847798363056
20657,5866.814071648712
20658,6746.797804895656
20659,6247.86942544486
20660,7249.626330040988
20661,5883.863444653555
20662,6395.597372192264
20663,7695.372918868587
20664,7386.414366815144
20665,6446.938698702333
20666,7319.610406455098
20667,3880.716964817663
20668,3890.105837497517
20669,7399.183108418083
20670,4775.210809588348
20671,7323.479139667683
20672,6732.444562278353
20673,4359.104287347156
20674,4621.700183407567
20675,4014.382026348012
20676,6383.883685931216
20677,6226.556505648269
20678,7904.571154758394
20679,6974.651194441535
20680,6041.817375893181
20681,6408.198034973545
20682,6503.620891580032
20683,6772.509801769424
20684,7372.659765240462
20685,4011.9867004544594
20686,5148.033161963328
20687,8130.8401846150955
20688,6215.7767149364645
20689,2708.8524814651746
20690,4427.085908419649
20691,4826.662147565741
20692,5925.277496675869
20693,5856.808301601689
20694,2148.876771116413
20695,4336.999753683297
20696,6285.581698423687
20697,3776.4958443791365
20698,6468.696237234166
20699,6754.146182370268
20700,5208.0088306121925
20701,7155.014331646928
20702,6634.35370906599
20703,5278.462399516151
20704,8124.251509650003
20705,6012.579620805255
20706,5811.465331533828
20707,7105.23095119769
20708,6444.477071490783
20709,6208.300157575372
20710,4778.833907310611
20711,5832.665588376615
20712,7177.658990291735
20713,6416.451933474454
20714,4708.788670065623
20715,7221.183336941196
20716,5718.242424280683
20717,4253.146874003132
20718,6288.318252288764
20719,5948.542676694907
20720,4323.036684549533
20721,5014.255584398594
20722,6591.098127917601
20723,6639.320060142832
20724,5326.757783867111
20725,7063.433401993157
20726,7913.404503009382
20727,6174.355897105742
20728,6179.922243946067
20729,5219.520391600714
20730,6094.446018118301
20731,5879.911568447814
20732,6590.7645719144375
20733,5248.9853145902425
20734,5212.44657359676
20735,3252.5709476059073
20736,4588.870443668575
20737,5755.67258778118
20738,6596.261147583069
20739,5172.603585305012
20740,4270.002247800741
20741,3021.1169480726917
20742,5900.906955186789
20743,5233.411062526119
20744,7236.197539521767
20745,4583.73787304888
20746,6947.6451747513265
20747,5539.693536480494
20748,6101.418811298496
20749,7408.732179036688
20750,6976.374557836674
20751,6399.658821591743
20752,4409.887178219461
20753,7313.927671718466
20754,5042.0071306863765
20755,7229.166531068568
20756,6155.313772453218
20757,3224.503431667961
20758,6544.995720518624
20759,6521.492517053674
20760,6546.040201066935
20761,4101.408810310928
20762,7100.9640706776
20763,5661.2168077094475
20764,7107.064279173784
20765,6314.003650111408
20766,7604.745488313215
20767,8431.092335992187
20768,5959.35216703724
20769,6363.978779168266
20770,6555.876278089439
20771,7431.8087055974565
20772,5619.897179380624
20773,4228.989670020632
20774,4697.386511991377
20775,7360.856444516725
20776,7039.762431330098
20777,3478.200295395719
20778,5715.8706270299845
20779,7626.2848092673175
20780,6571.071407906633
20781,4463.712589900546
20782,4201.954325425981
20783,6308.3509061746145
20784,6538.667357667793
20785,6769.354978564279
20786,6037.102012134235
20787,5036.746185140852
20788,6680.350678617198
20789,7894.368714120756
20790,4322.506807181946
20791,5784.684610346443
20792,6622.958154331855
20793,6978.795563009793
20794,6062.017875837725
20795,5388.476567505561
20796,5082.32401041485
20797,6325.437355323498
20798,5797.001435869963
20799,8403.526614960836
20800,6372.359574461879
20801,5010.878006117636
20802,3968.811640239923
20803,4989.586188913284
20804,3593.842251209626
20805,5023.150781908324
20806,5688.196083097934
20807,4650.260419943977
20808,7142.775257915606
20809,7238.60197532076
20810,6214.076677548163
20811,5810.448353762229
20812,7122.038684018736
20813,5746.3543484727
20814,4203.330736044358
20815,2941.1327378901783
20816,6156.89822332064
20817,5924.090385854345
20818,4702.0501113435985
20819,7581.876118896215
20820,4170.7155232900695
20821,6318.920473191197
20822,7654.143863623077
20823,6516.278485567798
20824,6908.810096688378
20825,7304.049661401267
20826,6167.8961911899805
20827,6152.1044807487615
20828,6155.921861363941
20829,4622.492144331618
20830,6455.125381421927
20831,7734.7585013528305
20832,7183.185037572479
20833,4658.7639738572625
20834,6387.0836644290275
20835,5315.949852193466
20836,7294.186699663848
20837,6628.948087126449
20838,6293.705269337683
20839,6193.84950553973
20840,6012.850603804688
20841,7794.251974880039
20842,3292.9261474893538
20843,5306.079333395206
20844,6802.369932076766
20845,7834.488682256303
20846,5337.690095227553
20847,6529.919723241241
20848,7191.681984203367
20849,4487.049059860847
20850,4442.2022249664
20851,4119.757773671988
20852,5599.447833504176
20853,6681.798090239781
20854,6424.6857171399515
20855,3969.8834578017595
20856,4362.102831768811
20857,6929.866374577641
20858,5523.076060710187
20859,6340.222471416713
20860,5465.9327054326
20861,5564.315123840625
20862,5359.066539908
20863,6167.899220177222
20864,5185.841769803107
20865,5220.572248234355
20866,3487.652843192569
20867,6180.808404349738
20868,7486.8312761699235
20869,8414.496057158056
20870,7125.227093813753
20871,5999.379386570184
20872,2822.732945006649
20873,3387.0071796177376
20874,5229.457973796214
20875,3744.051717123387
20876,7552.5556329707015
20877,7295.088429126333
20878,8243.166128864426
20879,6610.199886861277
20880,7939.184834144778
20881,5995.204988216099
20882,6381.419416179677
20883,5836.390326648436
20884,6217.124770069817
20885,6352.735318431789
20886,6413.071242734925
20887,5902.482492196913
20888,6064.854641420139
20889,5902.859606168711
20890,4883.463292226834
20891,6338.6913120258005
20892,7411.422154346923
20893,7895.541107150708
20894,5367.354298682341
20895,7520.525503647643
20896,6736.734523890773
20897,7220.532760815703
20898,5515.728699161774
20899,5540.225440843208
20900,6714.384455304149
20901,7636.52346628584
20902,4422.644382045358
20903,7746.736531374235
20904,5380.103012026415
20905,7069.678991756946
20906,7192.123826739507
20907,5503.293628942689
20908,5249.160231905473
20909,6455.423533876916
20910,7723.703624147931
20911,6945.134319186664
20912,5801.476675690013
20913,5434.695373831499
20914,5271.907561804463
20915,5382.080165871604
20916,6432.145706314619
20917,4138.176477348526
20918,6782.807792264481
20919,6542.422323101753
20920,5039.275357485294
20921,7642.27347961858
20922,6910.930518380164
20923,2389.988153025238
20924,6318.240591098062
20925,7335.186140138641
20926,6075.399675517804
20927,4953.578416669294
20928,7727.151999895157
20929,6306.685195368121
20930,6490.566708139971
20931,6288.94883754412
20932,6001.12438737976
20933,5731.371526007853
20934,6534.7603159796545
20935,6567.312489300101
20936,6280.38956110037
20937,5333.621113080393
20938,5726.124435117313
20939,4272.22892926404
20940,6557.198476401798
20941,8016.467124777801
20942,4013.5738545704817
20943,5781.3702688395
20944,4920.343144798971
20945,7066.652042169098
20946,3111.784255962984
20947,5143.965334383792
20948,7663.41034038098
20949,3094.4420135487303
20950,7004.7597443566065
20951,7731.319256288851
20952,6167.712750361643
20953,5970.847859381517
20954,6444.218335422796
20955,5688.128586941271
20956,6753.753153103196
20957,3957.4363385737797
20958,7645.77093924196
20959,6068.625409273673
20960,5145.23678283354
20961,6115.101978940224
20962,7435.471164003877
20963,7603.313144954167
20964,5375.749853631894
20965,6067.552098186207
20966,5232.382098343653
20967,7306.631281432274
20968,6200.609094672473
20969,8112.185469540895
20970,5326.862298006593
20971,6365.220202446971
20972,7272.047651429403
20973,6846.933213325177
20974,5619.757359883345
20975,4146.039531152261
20976,6369.514620143685
20977,7860.686042449775
20978,5979.475531447557
20979,3450.7158170088587
20980,6822.823589806135
20981,4396.264389854802
20982,5706.349801445821
20983,5634.832514883157
20984,7860.645470979216
20985,6135.151875763056
20986,6760.962263280865
20987,7615.536289553095
20988,6151.547487468202
20989,7029.6729927088345
20990,4648.141138506062
20991,5640.489040029478
20992,6149.232667148768
20993,4593.535195294116
20994,5978.433475395598
20995,4713.817002007155
20996,5296.145696612671
20997,7508.1905194435
20998,4796.102301106127
20999,4290.631878342738
21000,5198.303857220186
21001,6115.356008672423
21002,7618.526855272805
21003,6916.10122010217
21004,5936.187923184958
21005,5846.042034409931
21006,5048.10661110456
21007,6239.859914917199
21008,4065.0199788017644
21009,6526.047238304841
21010,5629.129685655348
21011,5772.515214864274
21012,6907.8266110832765
21013,6699.560294741006
21014,6486.661511345096
21015,6884.878451456069
21016,6437.780760416615
21017,5584.449770250055
21018,3152.752510114519
21019,5480.268951371565
21020,5762.620483071616
21021,6550.234820567259
21022,7036.6407482348695
21023,7605.221734626143
21024,6081.714705615036
21025,5757.262921224696
21026,7467.992231332637
21027,5975.521765301966
21028,7363.9583831938735
21029,3774.2065816687978
21030,7759.826314593276
21031,3931.5220017745664
21032,7116.2927183957945
21033,6912.992890245082
21034,7229.867956065578
21035,7414.833672449185
21036,7098.0980283100835
21037,6629.90073328147
21038,6824.762137053868
21039,3313.0864747250757
21040,5178.934573855565
21041,5731.140732834818
21042,5535.853552878868
21043,4057.404765809974
21044,4623.916432256126
21045,3901.7962539665627
21046,5518.014069045053
21047,5349.512455308193
21048,4336.166435598803
21049,5628.082392113568
21050,6266.369542476015
21051,8050.624578729271
21052,5665.535109152782
21053,7598.3100425897555
21054,4261.249327683437
21055,5384.562815658749
21056,4807.420593706238
21057,5837.488838596404
21058,7133.207019918929
21059,8221.299805405713
21060,6015.48228034873
21061,6750.300163583518
21062,5882.250750409928
21063,5385.223996275333
21064,6072.694036298592
21065,6193.298817353071
21066,5974.1404195516325
21067,5862.969006965016
21068,3402.339244475176
21069,7739.548435211122
21070,6968.058970503224
21071,5739.076706026992
21072,4881.019409555973
21073,4756.004841756811
21074,7356.52549189178
21075,5529.670791479848
21076,6896.639771486558
21077,6320.158159384679
21078,4311.591471697553
21079,7474.304277571252
21080,6957.416471943444
21081,5035.988500857903
21082,8267.53733206576
21083,6839.224702296591
21084,6798.085384996457
21085,6228.56149921069
21086,7062.046560828369
21087,6422.4792483368155
21088,5817.288734321486
21089,4241.506174123004
21090,4452.560810648669
21091,5602.518897389389
21092,3621.7058192686386
21093,7305.594903640627
21094,8268.273979636257
21095,5357.905945103709
21096,5602.556032487063
21097,5677.121176354354
21098,7536.898331321725
21099,8685.094711768403
21100,5743.998261355889
21101,6691.03475313786
21102,6302.658166869435
21103,5670.213987139928
21104,8138.072331937426
21105,7029.972514003582
21106,5536.969531164058
21107,5073.26318819954
21108,6108.174021010983
21109,6926.840540612598
21110,4010.76199140634
21111,7464.869007392972
21112,3960.038674010894
21113,5045.959185763471
21114,4391.482930495093
21115,7991.888120824008
21116,6192.82219551465
21117,7751.878488037607
21118,7228.278614956196
21119,6468.628931019256
21120,7051.951187633093
21121,6244.653613163697
21122,5749.398897563461
21123,7131.933764930163
21124,3720.8280289905915
21125,5860.502406992149
21126,7991.93054966298
21127,5364.14673310585
21128,5201.469561641527
21129,4391.780549293593
21130,3462.727794508081
21131,5950.935742799165
21132,7158.238052526105
21133,8648.421378621297
21134,5490.335445629451
21135,7921.641868559494
21136,2949.6328286586304
21137,3396.147546926119
21138,3867.134189738408
21139,7424.438319954011
21140,6860.783931193063
21141,6778.466015102027
21142,7209.809167968759
21143,6432.186379720235
21144,6016.007644727088
21145,4714.764981544988
21146,6029.55833960409
21147,5697.184398122457
21148,5386.741956009361
21149,5819.647064457679
21150,7922.839826254474
21151,6602.177399897015
21152,6443.051681633728
21153,4356.951191949265
21154,5325.7627989305365
21155,5118.640346761366
21156,5350.22854855209
21157,6686.884819389297
21158,6391.119654985313
21159,6334.870446117984
21160,5897.832483288275
21161,6715.002916796232
21162,5458.2647001890455
21163,6452.430017483023
21164,4661.778074188664
21165,5073.393880756364
21166,5689.20329224392
21167,6584.042028893342
21168,6711.957044559286
21169,6426.663979301453
21170,4904.211305519844
21171,6271.677558442511
21172,4527.849505346125
21173,6746.775210899359
21174,5974.9223981379655
21175,7298.322201591033
21176,6105.409429469921
21177,8370.376041755633
21178,5025.763476319927
21179,7486.269701978985
21180,4757.1928918623435
21181,7335.151076596656
21182,5681.1803123192385
21183,5505.931364094871
21184,5082.7304568113395
21185,7640.678466351251
21186,7368.59945258782
21187,5867.177141599282
21188,5917.208854907149
21189,4806.5251198706665
21190,6155.649610935811
21191,6076.912517292559
21192,3723.367209125302
21193,6378.430761039763
21194,7057.302415854592
21195,3596.6374860765463
21196,5634.300534403678
21197,3399.5237502176296
21198,7305.388161658641
21199,5367.465806999602
21200,6027.071853195655
21201,7379.697229091519
21202,6885.431499244106
21203,4163.601155977524
21204,6913.093563783442
21205,7404.866729693072
21206,5124.8017926499715
21207,7877.676264052903
21208,6085.34995798392
21209,8046.424829105641
21210,7619.681169629563
21211,6452.798339951488
21212,7125.242067384831
21213,6676.951389695215
21214,7664.3837302029315
21215,5138.520468822347
21216,4260.1344159905875
21217,7400.0714328915
21218,6949.489522164399
21219,7629.101824419072
21220,5206.279839597411
21221,6583.045426869853
21222,4253.770932176192
21223,7944.133744874821
21224,6530.974060568162
21225,5609.665756579091
21226,3541.185532155158
21227,3727.3346864250097
21228,4472.187432507521
21229,6806.135545096237
21230,5161.331773740782
21231,7771.154654941818
21232,7070.5208175069065
21233,7116.020140649129
21234,7541.9961688840585
21235,6381.891684363972
21236,7128.76605418799
21237,5759.801643999646
21238,4298.872699468617
21239,5209.46773964512
21240,5726.803895832705
21241,8318.556627117676
21242,5277.482632146747
21243,8055.4151369834435
21244,5797.679392844191
21245,7580.367014586562
21246,5291.623146928761
21247,4935.324900847467
21248,7913.755080481634
21249,4318.124799049983
21250,5831.840720622598
21251,5874.851757168595
21252,4889.014237701923
21253,5634.5098165020845
21254,5351.854023169917
21255,5623.493944190642
21256,2305.6983173858966
21257,6965.846331382785
21258,5129.308533934724
21259,4699.651598375534
21260,7645.51475916782
21261,3731.903687024085
21262,7692.635931221843
21263,3940.1721422672877
21264,4519.862040690135
21265,7017.224503314514
21266,5967.373116773104
21267,5720.488263370365
21268,5229.979081296893
21269,3395.123818407175
21270,7270.047143540152
21271,5141.867768283784
21272,8228.567194220774
21273,5909.029351844651
21274,7647.456259612322
21275,7539.911446885225
21276,5036.392525057473
21277,5283.149835973474
21278,6505.693500903414
21279,4373.218601545661
21280,6936.391967946314
21281,5994.4189252701335
21282,5689.319986318558
21283,3418.388848846026
21284,7400.864005707823
21285,6831.209954371673
21286,5322.6064126687
21287,5476.94728277238
21288,6777.29550503274
21289,4157.214441594449
21290,3022.2494574565585
21291,7370.287037941834
21292,6894.281081673764
21293,8075.858145530045
21294,4884.258389903455
21295,4407.6865282307335
21296,6846.1722746556125
21297,5315.029769511287
21298,4853.709048232671
21299,8428.937590505015
21300,6662.488658347619
21301,7848.4987166864585
21302,7824.435495276583
21303,6545.104377915278
21304,6225.482306681409
21305,7899.133744977354
21306,4295.291957719193
21307,7422.0408196303515
21308,4924.356843402013
21309,8334.514925655192
21310,7828.154260936132
21311,8317.080240400957
21312,5310.239764822567
21313,7649.866001606812
21314,4769.598391310822
21315,5611.240539093436
21316,5112.257386847985
21317,7110.213619021271
21318,7049.5380680293365
21319,4953.170711317541
21320,3387.866538569856
21321,5710.393657184095
21322,7428.600908115741
21323,5827.832952496628
21324,6026.514159835369
21325,7013.226372607891
21326,4596.489314295086
