id,prediction
19692,9915.97896481539
19693,9500.36612411074
19694,5544.866536262772
19695,8456.116491701714
19696,8989.391043980539
19697,6456.450998257608
19698,6412.098357171702
19699,7575.340483549463
19700,8374.74755840865
19701,5308.426551975093
19702,5606.739633852174
19703,8620.943275230002
19704,6798.510970330732
19705,8818.60474781072
19706,4393.680776711826
19707,6356.725769567076
19708,8579.549023869155
19709,8698.249808145047
19710,6731.896324883112
19711,7130.564538292012
19712,7207.022582742729
19713,6458.5026190116205
19714,9618.693465388547
19715,8737.154044567002
19716,8799.8612087718
19717,5368.243706382001
19718,8579.281107780955
19719,4789.0669769457045
19720,4820.733366066548
19721,7014.42870631909
19722,6411.596055247441
19723,8744.363721944948
19724,9861.15124655806
19725,5232.981703986727
19726,6434.5108607234015
19727,5125.685365805311
19728,9589.349514878322
19729,6909.774176057802
19730,6785.889793379633
19731,3895.8393259198992
19732,4622.829653799565
19733,6413.19105388871
19734,7936.6860972665245
19735,6550.819202201586
19736,7602.267054338817
19737,7025.447185725187
19738,6922.774534148301
19739,8112.301103648316
19740,6712.744157331051
19741,7363.642670912497
19742,8715.390202072822
19743,6016.591561390479
19744,3250.234886778472
19745,4824.792037472415
19746,8191.986726828249
19747,6049.375587472063
19748,4090.1246759784285
19749,7202.907484895695
19750,5683.638242489449
19751,5359.084371070999
19752,9494.280762525363
19753,10037.432593743757
19754,7954.678915205336
19755,2538.5561806068854
19756,7267.748940060082
19757,7586.531467867642
19758,7904.986135551633
19759,7510.698822670411
19760,4081.6433113267603
19761,8695.189278431848
19762,3017.1043984580365
19763,8073.817969455457
19764,7128.3654218657675
19765,9708.320450814426
19766,5914.665879255371
19767,7544.648132963918
19768,4431.473632491703
19769,8876.535241119971
19770,7616.615210346014
19771,7469.4368093104285
19772,7909.787001321875
19773,5006.189301770168
19774,6577.093541445743
19775,6932.241399309606
19776,7281.151641070086
19777,8837.121776021304
19778,6510.650067901976
19779,5896.7725315090465
19780,7476.854157695083
19781,7219.175347944711
19782,7969.826893494549
19783,8725.238524761433
19784,8377.876362641571
19785,10038.907973277317
19786,8131.493605792258
19787,9053.242726281467
19788,8096.215321618673
19789,5353.528311615637
19790,6869.384224558666
19791,8013.839312241915
19792,7759.240911508096
19793,8255.8850535875
19794,5876.118571207757
19795,7671.472963688703
19796,7434.007045269446
19797,7563.230745972161
19798,7520.05654815448
19799,8530.214942186474
19800,6507.080333916577
19801,7760.7173931355865
19802,6424.571933577611
19803,6597.573852959659
19804,5237.101418833845
19805,8160.031881082296
19806,10107.73818365972
19807,7942.989798097815
19808,5093.932269289437
19809,8724.397514238906
19810,9607.598833640277
19811,4967.710788403008
19812,6691.187634389078
19813,7234.616039049237
19814,4844.910453126406
19815,8613.835347331886
19816,3754.7090246590724
19817,6706.979267562156
19818,8753.997579598023
19819,7883.752633901105
19820,7784.884266851449
19821,6597.287303074087
19822,9689.326622013683
19823,8744.64656977445
19824,7838.076076917346
19825,8164.45151949603
19826,8490.164762096852
19827,8036.824269180431
19828,4685.3432999052775
19829,6686.205809959354
19830,5130.547850756782
19831,4895.163528435423
19832,9220.133884194696
19833,7409.233820869136
19834,8828.619447106108
19835,7396.547140373567
19836,3979.1369543160536
19837,7844.868335227858
19838,4238.39309448968
19839,9070.225864905373
19840,5517.56272089942
19841,7100.23793991947
19842,6777.487800143979
19843,7464.165413558426
19844,8758.477878044298
19845,9008.197002736313
19846,8161.196363547715
19847,8081.841021267415
19848,8466.173844206009
19849,6719.8318465855
19850,6537.7118608838355
19851,5150.928613217178
19852,8170.514499737061
19853,7852.175368728795
19854,6306.4913948772755
19855,7373.259794048872
19856,5973.075357033495
19857,6667.064784806602
19858,6968.2341788276635
19859,8967.000434143527
19860,6984.341628480317
19861,5184.612193736568
19862,6940.320779137634
19863,6644.465271754642
19864,8745.205681985532
19865,3439.4715279150896
19866,6754.318582482256
19867,6759.425659199074
19868,4808.113293216343
19869,8861.816889695008
19870,7577.808771957485
19871,8179.9193284414705
19872,6956.410698781144
19873,7793.885163785699
19874,7905.558259027732
19875,3708.5953020931747
19876,6705.328079251851
19877,7271.059423569182
19878,9308.981413336674
19879,6706.927978276171
19880,4067.7247151700167
19881,6277.371121385419
19882,4638.150848402962
19883,8361.691021405615
19884,4965.084431058913
19885,8299.03828813353
19886,8310.635718313784
19887,9169.429107515254
19888,7127.588760463186
19889,8614.124172752765
19890,6845.830362100759
19891,5951.381426923076
19892,9268.040110115253
19893,7886.014944568425
19894,7606.951030188753
19895,8578.163400551082
19896,8316.83496829222
19897,7902.363983169893
19898,7249.752031812261
19899,6504.169454579666
19900,5790.586193273632
19901,7453.353836353751
19902,6581.38892596835
19903,9695.783856578455
19904,7468.790432721655
19905,7552.325260768473
19906,7770.210004357083
19907,5259.05473359865
19908,7054.381549805564
19909,6439.511108106644
19910,8225.568048957739
19911,4364.971971497653
19912,5147.812607012163
19913,6795.668223169869
19914,8765.914793593816
19915,6008.410684823172
19916,8155.554958243319
19917,8353.27506762651
19918,7285.876824416772
19919,7842.165093783312
19920,7731.9977143859305
19921,6589.556487340361
19922,7292.589432606716
19923,8344.016862215349
19924,7766.025373395839
19925,7318.907976273345
19926,7338.910762743344
19927,9481.915908762874
19928,4896.654265275192
19929,7056.934694840636
19930,6180.7166550400225
19931,7488.19961241634
19932,8792.570572419867
19933,6864.5570944461815
19934,7788.3576330335
19935,6867.557556770924
19936,8391.498333493784
19937,9372.917047898976
19938,3961.5038283666872
19939,6258.110938126426
19940,7311.716678363305
19941,5337.811841110402
19942,6048.938326419701
19943,2653.035157219184
19944,9853.46825005423
19945,8019.098197447204
19946,6393.547847836884
19947,6967.08503505445
19948,5937.141169703934
19949,7115.508711343267
19950,4785.629028656308
19951,3049.335581564869
19952,7232.633045623433
19953,7258.379722276029
19954,7918.225769132522
19955,8713.53818436552
19956,8105.166490869263
19957,9656.357938543497
19958,8834.503815403581
19959,6218.704181472192
19960,3828.764289319264
19961,9511.827056382102
19962,6611.068024375493
19963,7694.8067003693295
19964,7815.717571405374
19965,9726.195459641389
19966,8869.662234564235
19967,8404.258748922255
19968,8692.586925694366
19969,4717.49263544705
19970,6941.0273591294335
19971,7942.568893294064
19972,9379.086810276911
19973,7678.167956204221
19974,6039.074575266305
19975,6364.720568695036
19976,8516.204031170912
19977,7694.705700474644
19978,8249.374895628871
19979,5543.461018715786
19980,5453.550039834381
19981,6641.848847367526
19982,7764.745949085688
19983,6458.291286361205
19984,7679.356214796291
19985,6293.951779142598
19986,7423.847646876745
19987,6808.605158120401
19988,6132.278237045677
19989,6116.057439029082
19990,6374.099980258201
19991,2661.5855252471233
19992,8138.964258847696
19993,9618.373614028875
19994,4333.459052272354
19995,6848.1714468071295
19996,9066.485353211861
19997,5126.496007186488
19998,6536.621711843701
19999,8418.070974531875
20000,6906.978952068614
20001,5024.251831361878
20002,9666.182441479563
20003,5992.182146588278
20004,5545.706702696045
20005,9552.29281669945
20006,9249.70735537614
20007,7521.014267152753
20008,6707.641909659311
20009,6938.416768752774
20010,6745.9070379662535
20011,4410.77268886674
20012,6288.615881760002
20013,9814.755862151367
20014,9058.681818233286
20015,9071.902897256823
20016,3572.983988937578
20017,7785.471897350782
20018,3597.505286026711
20019,7177.308076827899
20020,6479.898601317462
20021,5571.486700977197
20022,8486.504450892113
20023,7766.066541800299
20024,6372.276405745095
20025,8047.81074719668
20026,9049.17538986436
20027,6195.156498167503
20028,6939.639666252053
20029,4588.057137619715
20030,5139.7876394648965
20031,5640.772608257761
20032,7317.070040658948
20033,5772.036287142881
20034,8813.691340539868
20035,9409.376904147657
20036,7701.641966834508
20037,7781.491252112701
20038,6792.188209181989
20039,7974.212612194472
20040,2912.433276408082
20041,7507.518621922167
20042,8153.337502616869
20043,7399.342336798264
20044,7634.788844142616
20045,8872.225316038617
20046,7780.759541829321
20047,4494.619583060701
20048,4848.915121120203
20049,7575.689906233219
20050,7551.517070846765
20051,8097.716145492827
20052,5275.448122999894
20053,5206.16017543343
20054,7241.946678311049
20055,8758.082177288645
20056,7928.036365831101
20057,8993.508526090343
20058,7289.108751478791
20059,3892.755727377915
20060,6274.442850951067
20061,4957.888073279414
20062,9216.764311889023
20063,7610.559096699766
20064,8819.20064689837
20065,8216.036340865969
20066,8081.469218081946
20067,7702.180548148081
20068,9310.089203836053
20069,6680.549545289478
20070,7955.915919479751
20071,6565.507194867371
20072,7650.31401658038
20073,7995.214178247159
20074,6515.566237754386
20075,6983.688433655715
20076,9412.836161310232
20077,7244.877613146872
20078,7054.6029151045
20079,5605.955961642859
20080,7513.8578059814035
20081,6103.450955677034
20082,6022.067604187279
20083,8780.225448880716
20084,8843.37576396716
20085,6321.293982470404
20086,6697.466237308579
20087,6132.142363077861
20088,8457.041736726824
20089,6180.824820514832
20090,7409.891777915763
20091,4306.049677252389
20092,7622.164171058862
20093,7601.229362978539
20094,9572.099406331054
20095,6613.857900038603
20096,6776.575042508732
20097,4952.775729478618
20098,8111.077555568101
20099,9074.640955206829
20100,6906.129703264497
20101,9912.015362393064
20102,4808.812403886746
20103,6672.406385860186
20104,6869.887771263754
20105,9422.8542872228
20106,7610.135824745071
20107,6214.841665743079
20108,5707.554575743794
20109,9325.27561743962
20110,6412.470521669283
20111,6933.3410610609935
20112,7597.029779875304
20113,4160.278594764789
20114,3020.2966079097787
20115,8969.011844094815
20116,6625.325362672728
20117,7317.793863131874
20118,6232.13974275586
20119,8519.305111095857
20120,3947.103130243569
20121,6416.930180245715
20122,5598.927090625743
20123,7421.794966775653
20124,5146.322522489863
20125,8074.487656204582
20126,7486.76255250349
20127,5039.584576173142
20128,5916.653662148838
20129,6373.624886388805
20130,7625.087174119163
20131,8178.130942756018
20132,9856.266872546665
20133,7067.630167783965
20134,7002.902478778404
20135,8635.773776582842
20136,6119.712147911958
20137,8795.825853808044
20138,7966.899807234409
20139,8778.131437227556
20140,9583.587114252437
20141,4934.781785371384
20142,6164.222567582482
20143,8413.713739817806
20144,6283.810227655912
20145,9054.860872704623
20146,6386.579699320241
20147,6987.862777288724
20148,9796.03437381639
20149,7323.003967118745
20150,7926.55196406141
20151,8895.680197912265
20152,9195.328823958673
20153,8241.7258356059
20154,7628.518131169828
20155,6388.923546413005
20156,8553.61530832605
20157,5985.813361715599
20158,8434.250487270434
20159,7015.533213362149
20160,8988.577907543875
20161,7396.661355146795
20162,6281.141653240404
20163,7242.213767358352
20164,10052.729658202315
20165,6172.284622614758
20166,6637.347365821463
20167,6954.6301099776965
20168,8612.58294290057
20169,6363.752954806981
20170,6892.617806418163
20171,5021.261458670153
20172,8260.33057818717
20173,2476.1458241494356
20174,10009.653119335955
20175,3897.3763799315416
20176,7047.291613086143
20177,7701.657495607312
20178,9785.549553585446
20179,9035.466916461595
20180,6833.806242022085
20181,8072.922263452153
20182,8558.576568003777
20183,7343.141414816138
20184,6890.116879947429
20185,6590.010465335393
20186,7442.436426661883
20187,6856.300323450287
20188,8036.3547019750995
20189,7973.9029584843975
20190,9631.602010628434
20191,9420.491850116265
20192,8671.785702112262
20193,8544.39036275219
20194,9416.438858755104
20195,8042.296068016176
20196,7307.737975658084
20197,5002.438655073022
20198,8206.597878743003
20199,8564.484763099012
20200,5636.649050205842
20201,8002.011532650895
20202,7082.920835936073
20203,7620.553308839904
20204,2282.144628874772
20205,7312.403901895986
20206,7777.982458113335
20207,9740.75415840555
20208,7668.633864798785
20209,6105.721461756239
20210,5913.035333823308
20211,9024.391644786447
20212,5988.956086525611
20213,8749.345517865302
20214,8128.168652248218
20215,5157.924410982243
20216,8321.93088122056
20217,6141.570697415277
20218,9539.262450737642
20219,8645.353422356817
20220,5279.594529930299
20221,4307.722684668399
20222,7472.462919676124
20223,7855.6268831666775
20224,9549.536001596829
20225,8136.126517289835
20226,6177.730885056514
20227,5164.65213805477
20228,5088.464439906673
20229,7822.741930473063
20230,8621.812254778979
20231,5987.289577492505
20232,9323.298010337883
20233,8864.210117230261
20234,7909.633737571447
20235,6771.0100063327845
20236,9674.44392030235
20237,6612.097317344012
20238,9218.343331061596
20239,9363.204220742184
20240,8837.837768424899
20241,6481.718946660506
20242,4864.865612179458
20243,7653.575079028108
20244,7201.910782613568
20245,8010.025103637641
20246,9742.318702952678
20247,4518.309775852113
20248,6096.948645264205
20249,7292.28616734166
20250,7584.668897302123
20251,6478.44855136967
20252,5138.800101531531
20253,8112.5347026698455
20254,7653.6314710120505
20255,6152.117940699859
20256,8821.680408318789
20257,9372.48408750325
20258,6720.001834803154
20259,7556.618205929572
20260,7297.655085923865
20261,6838.73574303312
20262,6625.118236867879
20263,6425.761174708561
20264,9129.122696729133
20265,5030.980775214401
20266,7639.254497749301
20267,6603.480065450303
20268,9359.0356080885
20269,9315.976293160424
20270,8376.961541905843
20271,9634.324009923439
20272,6706.762662577618
20273,6969.940936950464
20274,7003.059233207134
20275,6056.012893594153
20276,6498.211881304642
20277,6902.316437380065
20278,6908.787835563028
20279,5568.335681666933
20280,4737.960008751161
20281,7612.188138228809
20282,6795.232625550419
20283,7246.582463356205
20284,8186.174523879956
20285,5992.760971929691
20286,7823.453053562478
20287,8048.500693157882
20288,8336.282321104336
20289,6335.766764889888
20290,9355.325998302851
20291,4970.13968740163
20292,5506.796045569528
20293,4560.925027999332
20294,8285.50543749236
20295,6329.204533258982
20296,5673.932651273658
20297,9007.353982664146
20298,5691.82534433412
20299,7048.26009782279
20300,6497.535680989707
20301,9639.199780364761
20302,4970.805580969953
20303,4724.831102647134
20304,9577.699004784321
20305,6710.165367559924
20306,7178.745883076582
20307,8094.937563685475
20308,9556.441427575275
20309,7881.793591965625
20310,8892.648395028715
20311,9736.386807017778
20312,6390.883034989853
20313,6973.447039057653
20314,4797.287506657637
20315,6760.204413646981
20316,7499.76961468173
20317,6062.558400734853
20318,7579.104144302546
20319,8205.372047063669
20320,8897.825323628229
20321,9145.150489418644
20322,7012.129281420724
20323,5577.13520218756
20324,7205.473703043043
20325,8892.856028401711
20326,7715.951525726707
20327,4891.800328655085
20328,9704.126755019308
20329,5520.844043733923
20330,6315.963566257626
20331,7138.472098317434
20332,8857.94707925912
20333,6256.6469689379355
20334,7843.268775546962
20335,5127.3433851289265
20336,9182.23495182563
20337,5169.466625049124
20338,4869.405668265898
20339,6684.521718007869
20340,7672.942880232583
20341,8135.265486728267
20342,6950.776843931716
20343,7418.365178591472
20344,7706.83567001108
20345,6048.274519781002
20346,7109.584893194702
20347,7293.953937160188
20348,6330.014168416939
20349,7585.657004455524
20350,6972.680309982376
20351,7755.023258926602
20352,7174.013321802775
20353,5178.771094567248
20354,6307.2416876186435
20355,9884.629671827595
20356,6156.3080013761255
20357,4741.209180232219
20358,3531.2396680679135
20359,8194.085657135935
20360,7646.59922234289
20361,3938.934626545983
20362,7442.0032233484635
20363,6804.793751823713
20364,9133.408905259883
20365,3934.5493024682437
20366,9394.41499463925
20367,5059.5593577740365
20368,7506.806162197388
20369,8708.27617341288
20370,7791.343227451029
20371,5201.633355090946
20372,8193.368850147694
20373,7889.4437342284555
20374,6929.889156927251
20375,4795.667369123868
20376,7546.28385099298
20377,8316.377806082603
20378,6685.796828492078
20379,7051.231983916454
20380,8147.6937402025815
20381,9239.402004861455
20382,8835.817685360094
20383,7182.380086981536
20384,8380.463870846695
20385,5173.131614794369
20386,7096.578001805267
20387,9896.002049820188
20388,7690.518665203814
20389,5565.295921582667
20390,6894.036164458791
20391,8809.04773214041
20392,3798.0099157525697
20393,7297.960598244906
20394,2850.847566645558
20395,6663.062121150893
20396,3923.907460387444
20397,8250.389684581562
20398,7242.740174956783
20399,6208.274860438608
20400,3983.9438749805427
20401,8570.030636045123
20402,9177.22344403611
20403,7506.286192392018
20404,8836.15302509702
20405,5740.452992186165
20406,6556.894470566176
20407,8291.056752937831
20408,7745.726389938619
20409,4168.300729321429
20410,9194.278551335723
20411,6867.070399148637
20412,2865.6994230900773
20413,8433.341839837925
20414,8631.630989685038
20415,4982.163908372722
20416,7810.5168919000225
20417,7030.388333948943
20418,9205.124059083011
20419,6806.234539121043
20420,8111.353205641591
20421,6295.758708106539
20422,7809.684635564504
20423,6669.488527946536
20424,6554.719167818013
20425,8581.883015608248
20426,4544.735198188013
20427,7939.2400121210385
20428,6811.608424750085
20429,6017.464249002974
20430,8852.723673256645
20431,6357.344783110749
20432,8439.213503726962
20433,6653.873002766252
20434,5216.292757126106
20435,9675.09329197606
20436,7307.659814994054
20437,7849.6459407941065
20438,5846.048468600745
20439,9639.610177228638
20440,9894.476079040513
20441,5829.717909883898
20442,6185.639618583455
20443,9727.116095360016
20444,6788.548555575471
20445,9634.275341430883
20446,9802.506540484828
20447,8969.964197237208
20448,4963.469632396112
20449,8591.538289305037
20450,7091.304089294323
20451,8155.312979137426
20452,7919.841416593282
20453,9045.238064825115
20454,4811.0373781994
20455,9523.994676576756
20456,7784.034814783902
20457,7318.832235109085
20458,7471.825751814088
20459,6652.8590955277205
20460,6048.062349117072
20461,5994.428059164049
20462,6979.1162110297455
20463,9450.178813496477
20464,6274.415926749761
20465,9794.91707684222
20466,4803.431412543415
20467,6625.236298844225
20468,5256.844924832854
20469,8746.974389496969
20470,9485.931387109607
20471,6573.154002221067
20472,6729.792634591819
20473,9129.674496998598
20474,6750.600384282747
20475,4117.395869516578
20476,7830.807671487468
20477,7993.56006606055
20478,8603.712358013294
20479,6190.309611389841
20480,7569.235950591563
20481,7410.389732544751
20482,2528.248843571524
20483,5050.708680966025
20484,8018.600333700528
20485,9669.49423747323
20486,6182.55477277966
20487,8740.785023974448
20488,8060.972742183224
20489,8646.7330760988
20490,8782.975728070263
20491,6973.415055707353
20492,9961.122436381112
20493,7735.024270039308
20494,7986.330286916282
20495,4796.561738323597
20496,7727.106642324563
20497,7454.6304027974065
20498,5202.301658136932
20499,8564.52212154742
20500,8293.202599372438
20501,8185.921101223244
20502,7899.248013917543
20503,9301.819746295492
20504,8746.772624794248
20505,7793.993470665636
20506,6309.8965890183
20507,6086.583898940904
20508,8032.236295856572
20509,9924.385218357274
20510,6658.089131818332
20511,7030.0281483330145
20512,8826.712781823517
20513,8391.94645700643
20514,6827.164378173823
20515,7845.328059879414
20516,6783.720983380493
20517,4061.5886647230036
20518,8167.597325569796
20519,4696.083949086764
20520,7624.686894606058
20521,8086.641480549315
20522,8744.16309153298
20523,4225.700815593467
20524,5717.84536162414
20525,9941.385460200232
20526,8011.598690169119
20527,5976.519461189504
20528,9426.553399753873
20529,7188.64982837226
20530,4393.964550538096
20531,8624.64459943095
20532,8209.399341332042
20533,6736.981681147302
20534,8332.025663408278
20535,7129.111901137517
20536,9242.377154488337
20537,9114.795678528217
20538,8272.227146846219
20539,4821.129037542605
20540,8785.2137158263
20541,7451.02342344944
20542,6278.804476798446
20543,9242.41239823829
20544,6762.913212878784
20545,9565.988773901165
20546,5275.391947163782
20547,5183.8556958765075
20548,4416.706552804026
20549,6696.38323262575
20550,6739.650315081089
20551,6462.833930988458
20552,7574.712495853006
20553,6584.44348088163
20554,4708.586562414578
20555,8487.565758891797
20556,7011.969297802857
20557,9704.719701645532
20558,8755.602173116073
20559,5096.256058060508
20560,5968.255293325214
20561,8805.576030761324
20562,5117.251026116888
20563,4667.3004957238245
20564,9102.832772283782
20565,4595.723381123855
20566,8822.511700050925
20567,7327.44246393746
20568,6403.124056012311
20569,8838.781663095888
20570,5176.485761991837
20571,8223.719728400138
20572,7919.1393893145005
20573,9519.255815316723
20574,7753.17887467551
20575,6221.17048630059
20576,7969.171546644417
20577,5588.354553941419
20578,8251.970904485379
20579,7092.101574097703
20580,5133.043997642913
20581,7352.042649889708
20582,4751.571026753452
20583,8708.745450130089
20584,6970.347622592834
20585,9686.29241192248
20586,5991.458614570531
20587,9449.59833491717
20588,7769.565998659638
20589,7990.013316806368
20590,7314.111960169476
20591,9699.86494661517
20592,7099.816035415999
20593,5158.926471928427
20594,3881.831087944227
20595,6358.869001969634
20596,5766.877620728272
20597,7266.638921985134
20598,6892.37497422041
20599,5152.562495867163
20600,5101.408950171153
20601,7254.152932178803
20602,9634.929481247858
20603,6679.979827783679
20604,6169.813414365187
20605,6495.815005423792
20606,9196.030176613749
20607,2692.547591524243
20608,4892.127634151368
20609,5112.925528521944
20610,7534.370785553668
20611,9405.399360699023
20612,8895.448317467537
20613,4643.940947800841
20614,4927.111746422599
20615,8616.757685384528
20616,6197.891845858383
20617,8693.817390476197
20618,3997.201556357554
20619,7143.042283607632
20620,9856.338211762893
20621,7887.0188924609365
20622,7996.170075484249
20623,5666.154002768691
20624,5738.921160044924
20625,4823.21645487276
20626,9616.902307049018
20627,7429.15835052248
20628,8068.635190359948
20629,6710.3203627661305
20630,8580.578306138821
20631,6976.310972551629
20632,5857.222425967736
20633,6907.622712889875
20634,7716.046730095076
20635,7672.907218599619
20636,8392.57317377667
20637,5126.786262144113
20638,6887.045831202386
20639,5108.122759052316
20640,9674.873093504626
20641,6963.270491803741
20642,8952.5299202231
20643,5490.178295028108
20644,8856.69300335682
20645,8947.536804644482
20646,8154.871748436282
20647,4019.530800139072
20648,8424.011516525661
20649,8608.937864795244
20650,9221.284262868685
20651,8545.25553636186
20652,6334.60719302222
20653,5212.84872697784
20654,6851.15820355926
20655,6698.877618954103
20656,8648.610606207267
20657,7012.215766701623
20658,8024.372896002371
20659,7364.723745927378
20660,8679.786956831736
20661,7080.575635232965
20662,7665.662766096015
20663,9120.724021155358
20664,8810.473120982846
20665,7802.968041497832
20666,8649.956449123743
20667,4603.196101221583
20668,4754.186192315832
20669,8702.01723081186
20670,5686.689559225997
20671,8771.51387831151
20672,8050.42858828739
20673,5151.446987611054
20674,5504.034514405936
20675,4774.054491195676
20676,7656.088132026063
20677,7529.115419871704
20678,9416.919941287488
20679,8390.9349870375
20680,7232.886693160259
20681,7517.614385069359
20682,7714.6691064873585
20683,8084.956903743821
20684,8809.185354546978
20685,4682.4883053667145
20686,6194.988881503456
20687,9767.061339568849
20688,7395.1451828389545
20689,3327.8549391729503
20690,5197.343380286056
20691,5686.302541899365
20692,6987.2584505102695
20693,6996.838980532425
20694,2588.289924526449
20695,5159.412975952317
20696,7498.971758861852
20697,4545.484151325514
20698,7728.844650722188
20699,7922.140832779632
20700,6207.904449010099
20701,8524.263996892078
20702,7889.290763743498
20703,6243.777497679727
20704,9709.13789053581
20705,7259.532061341063
20706,6847.414934619176
20707,8482.53896170315
20708,7578.0984760578485
20709,7295.985591551402
20710,5577.553148335287
20711,6884.705961898659
20712,8501.336483152494
20713,7633.310553757024
20714,5675.27405457087
20715,8678.433874672744
20716,6727.76583388788
20717,5195.257735056015
20718,7543.924569814327
20719,7135.582122495042
20720,5061.199331396627
20721,6077.3808017029705
20722,7897.590421476203
20723,7941.626785363875
20724,6348.595794893775
20725,8336.491724313917
20726,9469.285895747124
20727,7309.975963825271
20728,7335.702971043223
20729,6239.0222078019315
20730,7191.483110229113
20731,7032.829435356821
20732,7884.57576343338
20733,6197.418042102182
20734,6182.518225672241
20735,3858.5436632653696
20736,5548.372968146844
20737,6977.914943791714
20738,7873.382168112606
20739,6078.059971590657
20740,5011.963716151775
20741,3629.893067672445
20742,7029.035348179591
20743,6317.089569253998
20744,8328.104603187221
20745,5561.794761927381
20746,8286.067098647025
20747,6633.920976943434
20748,7194.039395163641
20749,8789.973120908975
20750,8351.834111114229
20751,7640.629801969996
20752,5276.562306771801
20753,8722.413533474391
20754,6207.209023896588
20755,8428.679585174263
20756,7256.190867414367
20757,3839.676937657634
20758,7634.385970271146
20759,7821.858996410308
20760,7682.33996978151
20761,4862.8041802309035
20762,8388.977238522286
20763,6776.492582960951
20764,8388.35124851588
20765,7528.826560569801
20766,9091.706843100626
20767,9983.574806609176
20768,7029.79998143012
20769,7618.806979638485
20770,7852.22087919539
20771,8906.957876352477
20772,6604.6801225265435
20773,5093.051358282136
20774,5506.6008573288
20775,8691.162297545234
20776,8438.717813850737
20777,4147.935799660376
20778,6649.796970983502
20779,9161.846403011783
20780,7786.19484995694
20781,5297.420593278617
20782,4905.34871010519
20783,7526.726906106291
20784,7802.621801301285
20785,7899.957811532698
20786,7309.146361802372
20787,6021.332793613178
20788,7992.253290663434
20789,9360.73814039999
20790,5020.10355488276
20791,6878.732292625764
20792,7920.547472957183
20793,8381.685995972031
20794,7116.147426734225
20795,6390.709151837427
20796,6137.773466520662
20797,7505.655041061244
20798,6747.029291646229
20799,9941.630122884028
20800,7538.883357700553
20801,6083.619715324393
20802,4848.66164184105
20803,6028.540535341086
20804,4197.778963052253
20805,5818.815376925217
20806,6694.68785818501
20807,5529.7921557992995
20808,8372.330075771537
20809,8663.733350668866
20810,7306.273746634342
20811,6900.481423966255
20812,8483.628408229706
20813,6893.262960038789
20814,5126.432452961883
20815,3582.304135703187
20816,7296.002390038277
20817,7079.3327116621695
20818,5568.167281824647
20819,9108.855170349889
20820,4923.410133697507
20821,7575.8894862586185
20822,9054.99939772778
20823,7805.122424315444
20824,8235.96070618962
20825,8550.769008294163
20826,7418.545436564896
20827,7337.057390674782
20828,7216.78310771986
20829,5560.483084496109
20830,7618.379944150928
20831,9003.272893029276
20832,8581.257545181244
20833,5480.8781736683695
20834,7660.2481320267025
20835,6338.2033482375755
20836,8619.36458769382
20837,7905.586286491626
20838,7450.611581930254
20839,7313.341178271125
20840,7030.969154839639
20841,9343.787414598712
20842,3914.1680033454118
20843,6392.952898531893
20844,8093.7358520479265
20845,9396.070690522956
20846,6338.954008708147
20847,7843.66261842334
20848,8633.245081332916
20849,5372.454559696227
20850,5404.265432100593
20851,5028.610199211866
20852,6616.56848279844
20853,7834.485259220188
20854,7684.185003791147
20855,4743.673486411225
20856,5242.869045349444
20857,8287.488725951422
20858,6523.379065637797
20859,7606.990617666995
20860,6431.887684045381
20861,6627.070326176696
20862,6364.343405550256
20863,7322.963124618273
20864,6029.677327328294
20865,6189.412073204134
20866,4235.567909813562
20867,7273.69512689026
20868,9012.953071151725
20869,9891.982521143469
20870,8415.21298570526
20871,7208.758673572551
20872,3298.1859168011024
20873,3932.9876869087975
20874,6117.031188899913
20875,4395.645830815132
20876,9016.584406705975
20877,8700.016055742595
20878,9866.047080407028
20879,7870.850567167741
20880,9519.943866583842
20881,7093.086910575774
20882,7593.367327608991
20883,6884.626712178536
20884,7290.356930449682
20885,7620.095654127557
20886,7638.1531793013755
20887,7042.713979736085
20888,7213.174400497336
20889,7086.002646141478
20890,5867.483591099887
20891,7542.893537651213
20892,8817.33159931834
20893,9349.5206909376
20894,6488.9067549931615
20895,8996.833100249585
20896,8069.512086182161
20897,8638.001729242977
20898,6431.721348176584
20899,6600.1064737317
20900,7975.069225693881
20901,9035.77566205751
20902,5215.461314703608
20903,9106.691563071494
20904,6305.608465550334
20905,8352.185830312388
20906,8653.86584109682
20907,6525.782723963661
20908,6184.580049165135
20909,7699.833645480635
20910,9229.536473073771
20911,8314.677680086437
20912,6967.106031142991
20913,6531.972109954252
20914,6293.122345169859
20915,6357.835634556878
20916,7690.063503781146
20917,4894.583724295384
20918,8048.620851714915
20919,7696.483698323327
20920,5955.680039703535
20921,8913.496368900596
20922,8331.23862435036
20923,2863.918423148156
20924,7671.129567662143
20925,8791.95861047526
20926,7353.139744840781
20927,5824.0112010513685
20928,9068.934742992604
20929,7506.8515707525185
20930,7929.799992226143
20931,7537.084321089136
20932,7172.910384036724
20933,6897.509497841155
20934,7720.023574323953
20935,7781.243822596304
20936,7381.402174401694
20937,6432.094709670416
20938,6858.337299946184
20939,5208.588748148999
20940,7798.457518885322
20941,9746.09241083093
20942,4791.546430552764
20943,6984.803289325216
20944,5779.8470048941335
20945,8385.074379001047
20946,3602.2178741363027
20947,6095.918911740683
20948,9276.13154424028
20949,3738.5532599098465
20950,8244.464805565474
20951,9255.161869866643
20952,7303.246189344657
20953,7150.399697710145
20954,7665.668223927528
